instance,size_class,replicate,n,ei,horizon,battery,scale,arm,method,seed,ok,objective,energy,tardiness,wall_s,solver_s,overhead_s,gap,proved,subproblems,inconclusive,returncode,note
12_1.txt,12,1,384,58,636,48,154014.9113207547,Benders,Benders,,1,291339.53667036013,140401.39667036012,150938.14000000004,1931.275,1931.2451,0.03,nan,0,nan,nan,0,
4_1.txt,4,1,128,22,272,43,53380.75911764706,GA,GA,1,1,56461.14011080332,47419.11011080332,9042.03,110.804,110.790511,0.013,nan,0,nan,nan,0,
4_1.txt,4,1,128,22,272,43,53380.75911764706,GA,GA,2,1,56166.63017867036,46019.44017867037,10147.189999999997,115.463,115.450599,0.013,nan,0,nan,nan,0,
6_1.txt,6,1,192,52,486,46,120640.76378600822,GA,GA,2,1,249000.53756509698,114007.03756509697,134993.5,267.473,267.457217,0.016,nan,0,nan,nan,0,
6_1.txt,6,1,192,52,486,46,120640.76378600822,GA,GA,3,1,249408.93756509695,114007.03756509697,135401.9,346.563,346.549591,0.013,nan,0,nan,nan,0,
6_1.txt,6,1,192,52,486,46,120640.76378600822,GA,GA,1,1,248997.987565097,114007.03756509697,134990.95,365.881,365.867069,0.014,nan,0,nan,nan,0,
4_1.txt,4,1,128,22,272,43,53380.75911764706,GA,GA,3,1,56424.452493074794,47901.40249307479,8523.050000000001,186.77,186.75752,0.012,nan,0,nan,nan,0,
8_1.txt,8,1,256,45,510,46,101537.58180392158,Benders,Benders,,1,131333.38749307478,79770.8874930748,51562.49999999999,1800.241,1800.163628,0.078,nan,0,nan,nan,0,
3_1.txt,3,1,96,19,198,38,35884.75878787879,GA,GA,1,1,30658.246445983375,28166.266445983376,2491.9800000000005,56.267,56.255498,0.012,nan,0,nan,nan,0,
3_1.txt,3,1,96,19,198,38,35884.75878787879,GA,GA,2,1,30658.246445983375,28166.266445983376,2491.9800000000005,44.346,44.333691,0.012,nan,0,nan,nan,0,
3_1.txt,3,1,96,19,198,38,35884.75878787879,GA,GA,3,1,30658.246445983375,28166.266445983376,2491.9800000000005,50.212,50.200032,0.012,nan,0,nan,nan,0,
8_1.txt,8,1,256,45,510,46,101537.58180392158,LBBD,LBBD,,1,131045.95749307479,79770.8874930748,51275.07,1820.749,1820.6831,0.066,0.19882373291543323,0,67.0,28.0,0,
8_1.txt,8,1,256,45,510,46,101537.58180392158,LBBD-f5,LBBD,,1,131045.95749307479,79770.8874930748,51275.07,1803.304,1803.175454,0.129,0.19868260312139965,0,315.0,88.0,0,
8_1.txt,8,1,256,45,510,46,101537.58180392158,MILP,MILP,,1,nan,nan,nan,1801.704,1801.596382,0.108,nan,0,nan,nan,0,
6_1.txt,6,1,192,52,486,46,120640.76378600822,Benders,Benders,,1,376014.5284487535,111345.05844875345,264669.4700000001,1800.402,1800.29561,0.106,0.5109249836486648,0,1107.0,0.0,0,
6_1.txt,6,1,192,52,486,46,120640.76378600822,LBBD,LBBD,,1,391658.22861218837,113729.19861218835,277929.03,1800.369,1800.238181,0.131,0.5055233044436107,0,384.0,0.0,0,
6_1.txt,6,1,192,52,486,46,120640.76378600822,LBBD-f5,LBBD,,1,391658.22861218837,113729.19861218835,277929.03,1800.379,1800.236189,0.143,0.5055233044436107,0,393.0,1.0,0,
6_1.txt,6,1,192,52,486,46,120640.76378600822,MILP,MILP,,1,275402.0942132965,115583.24421329646,159818.85,1801.252,1801.084405,0.167,0.5611498246556148,0,nan,nan,0,
6_1.txt,6,1,192,52,486,46,120640.76378600822,StateLBBD,StateLBBD,,1,369120.95355955674,113323.11355955678,255797.83999999997,1800.277,1800.157998,0.119,0.4763174903702427,0,3755.0,0.0,0,
2_1.txt,2,1,64,13,186,33,28026.246881720428,GA,GA,1,1,29837.208347645428,27082.99834764543,2754.21,24.719,24.707154,0.011,nan,0,nan,nan,0,
2_1.txt,2,1,64,13,186,33,28026.246881720428,GA,GA,2,1,29837.208347645428,27082.99834764543,2754.21,23.283,23.270979,0.012,nan,0,nan,nan,0,
2_1.txt,2,1,64,13,186,33,28026.246881720428,GA,GA,3,1,29837.208347645428,27082.99834764543,2754.21,24.625,24.612919,0.012,nan,0,nan,nan,0,
8_1.txt,8,1,256,45,510,46,101537.58180392158,StateLBBD,StateLBBD,,1,131333.38749307478,79770.8874930748,51562.49999999999,1856.675,1856.60837,0.067,nan,0,nan,nan,0,
1_1.txt,1,1,32,2,130,8,4860.287384615385,Benders,Benders,,1,5547.854210526316,5547.854210526316,0.0,0.433,0.420492,0.013,0.0,1,10.0,0.0,0,
1_1.txt,1,1,32,2,130,8,4860.287384615385,GA,GA,1,1,5547.854210526316,5547.854210526316,0.0,7.665,7.655065,0.01,nan,0,nan,nan,0,
1_1.txt,1,1,32,2,130,8,4860.287384615385,GA,GA,2,1,5547.854210526316,5547.854210526316,0.0,7.532,7.521067,0.01,nan,0,nan,nan,0,
1_1.txt,1,1,32,2,130,8,4860.287384615385,GA,GA,3,1,5547.854210526316,5547.854210526316,0.0,7.541,7.531223,0.01,nan,0,nan,nan,0,
1_1.txt,1,1,32,2,130,8,4860.287384615385,LBBD,LBBD,,1,5586.19191135734,5586.19191135734,0.0,0.116,0.105357,0.011,0.0,1,4.0,0.0,0,
1_1.txt,1,1,32,2,130,8,4860.287384615385,LBBD-f5,LBBD,,1,5586.19191135734,5586.19191135734,0.0,0.116,0.104979,0.011,0.0,1,4.0,0.0,0,
1_1.txt,1,1,32,2,130,8,4860.287384615385,MILP,MILP,,1,5547.854210526316,5547.854210526316,0.0,1.339,1.325394,0.013,0.0,1,nan,nan,0,
1_1.txt,1,1,32,2,130,8,4860.287384615385,StateLBBD,StateLBBD,,1,5586.19191135734,5586.19191135734,0.0,0.275,0.262459,0.012,0.0,1,6.0,0.0,0,
4_1.txt,4,1,128,22,272,43,53380.75911764706,Benders,Benders,,1,65137.906980609405,48843.42698060941,16294.48,1877.534,1877.506035,0.028,nan,0,nan,nan,0,
4_1.txt,4,1,128,22,272,43,53380.75911764706,LBBD-f5,LBBD,,1,62651.192659279775,48912.122659279776,13739.070000000002,1809.039,1808.976198,0.063,0.06774315060667645,0,291.0,273.0,0,
4_1.txt,4,1,128,22,272,43,53380.75911764706,LBBD,LBBD,,1,64818.67698060941,48843.42698060941,15975.25,1873.35,1873.325542,0.024,0.13292003581836806,0,36.0,30.0,0,
4_1.txt,4,1,128,22,272,43,53380.75911764706,MILP,MILP,,1,nan,nan,nan,1800.523,1800.436049,0.087,nan,0,nan,nan,0,
3_1.txt,3,1,96,19,198,38,35884.75878787879,Benders,Benders,,1,31246.844177285315,27165.744177285316,4081.1,1800.402,1800.306329,0.096,0.09621403392712773,0,2985.0,0.0,0,
4_1.txt,4,1,128,22,272,43,53380.75911764706,StateLBBD,StateLBBD,,1,63802.316288088645,49109.136288088645,14693.179999999998,1861.414,1861.392842,0.021,0.08900483251504518,0,30.0,30.0,0,
3_1.txt,3,1,96,19,198,38,35884.75878787879,LBBD,LBBD,,1,33609.17107202216,28054.20107202216,5554.969999999999,1800.975,1800.808059,0.167,0.08268778525398988,0,2661.0,0.0,0,
16_2.txt,16,2,512,79,754,48,164278.41867374006,GA,GA,2,1,558147.9485761771,135735.04857617736,422412.89999999973,641.922,641.904088,0.018,nan,0,nan,nan,0,
3_1.txt,3,1,96,19,198,38,35884.75878787879,MILP,MILP,,1,30132.623977839332,28078.19397783933,2054.43,1594.026,1593.958458,0.068,9.883961327504662e-05,0,nan,nan,0,
3_1.txt,3,1,96,19,198,38,35884.75878787879,LBBD-f5,LBBD,,1,33609.17107202216,28054.20107202216,5554.969999999999,1800.738,1800.542498,0.195,0.08268629147628233,0,2663.0,0.0,0,
16_2.txt,16,2,512,79,754,48,164278.41867374006,GA,GA,3,1,547284.2085761775,135735.04857617736,411549.16000000015,921.785,921.765525,0.019,nan,0,nan,nan,0,
16_2.txt,16,2,512,79,754,48,164278.41867374006,GA,GA,1,1,544678.5285761775,135735.04857617736,408943.48000000016,1166.068,1166.04855,0.02,nan,0,nan,nan,0,
12_2.txt,12,2,384,74,754,47,203988.15952254643,GA,GA,1,1,369144.54217036004,161516.88217036007,207627.65999999997,368.521,368.503218,0.018,nan,0,nan,nan,0,
3_1.txt,3,1,96,19,198,38,35884.75878787879,StateLBBD,StateLBBD,,1,33214.60312188365,28111.363121883653,5103.24,1800.528,1800.394794,0.133,0.07521753154705312,0,5310.0,0.0,0,
12_2.txt,12,2,384,74,754,47,203988.15952254643,GA,GA,2,1,365951.66217036,161516.88217036007,204434.77999999994,433.75,433.731443,0.019,nan,0,nan,nan,0,
2_1.txt,2,1,64,13,186,33,28026.246881720428,Benders,Benders,,1,33923.735761772856,27660.425761772854,6263.310000000001,1800.646,1800.544533,0.101,nan,0,nan,nan,0,
2_1.txt,2,1,64,13,186,33,28026.246881720428,LBBD,LBBD,,1,31622.982673130195,27628.602673130194,3994.38,1800.868,1800.716982,0.151,0.16164474450378855,0,6123.0,0.0,0,
2_1.txt,2,1,64,13,186,33,28026.246881720428,LBBD-f5,LBBD,,1,31622.982673130195,27628.602673130194,3994.38,1800.88,1800.723151,0.157,0.16164474450378855,0,5999.0,0.0,0,
2_1.txt,2,1,64,13,186,33,28026.246881720428,MILP,MILP,,1,29716.047880886428,27103.667880886434,2612.38,1800.21,1800.156591,0.053,0.03170558653381918,0,nan,nan,0,
2_1.txt,2,1,64,13,186,33,28026.246881720428,StateLBBD,StateLBBD,,1,33923.735761772856,27660.425761772854,6263.310000000001,1800.449,1800.330684,0.118,nan,0,nan,nan,0,
8_2.txt,8,2,256,37,382,46,66053.22554973821,GA,GA,3,1,170608.78627423823,39160.60627423823,131448.18,119.958,119.942303,0.015,nan,0,nan,nan,0,
16_2.txt,16,2,512,79,754,48,164278.41867374006,Benders,Benders,,1,743880.8479168973,138485.5679168975,605395.2799999998,1888.152,1888.041488,0.11,0.42528659758686366,0,23.0,23.0,0,
8_2.txt,8,2,256,37,382,46,66053.22554973821,GA,GA,2,1,169571.54627423815,38723.67627423823,130847.86999999994,144.309,144.292466,0.016,nan,0,nan,nan,0,
8_2.txt,8,2,256,37,382,46,66053.22554973821,GA,GA,1,1,167419.13627423823,39160.60627423823,128258.53,164.922,164.905959,0.016,nan,0,nan,nan,0,
12_2.txt,12,2,384,74,754,47,203988.15952254643,GA,GA,3,1,360243.32217036,161516.88217036007,198726.43999999997,869.993,869.975383,0.018,nan,0,nan,nan,0,
16_2.txt,16,2,512,79,754,48,164278.41867374006,LBBD-f5,LBBD,,1,831990.7381551247,134346.2281551247,697644.51,1810.747,1810.534977,0.212,0.46817147082033095,0,108.0,108.0,0,
6_2.txt,6,2,192,29,296,43,50569.67337837837,GA,GA,1,1,42892.73110110804,34323.52110110804,8569.210000000001,98.93,98.914504,0.016,nan,0,nan,nan,0,
16_2.txt,16,2,512,79,754,48,164278.41867374006,MILP,MILP,,1,nan,nan,nan,1805.591,1805.274434,0.317,nan,0,nan,nan,0,
16_2.txt,16,2,512,79,754,48,164278.41867374006,LBBD,LBBD,,1,829369.7781551247,134346.2281551247,695023.55,1912.059,1911.960254,0.099,0.46943283701938604,0,26.0,26.0,0,
6_2.txt,6,2,192,29,296,43,50569.67337837837,GA,GA,2,1,43363.305040166204,34030.50504016621,9332.8,110.896,110.880961,0.015,nan,0,nan,nan,0,
6_2.txt,6,2,192,29,296,43,50569.67337837837,GA,GA,3,1,42780.356662049875,31926.956662049874,10853.4,129.386,129.370248,0.015,nan,0,nan,nan,0,
16_2.txt,16,2,512,79,754,48,164278.41867374006,StateLBBD,StateLBBD,,1,706831.0587977843,136455.60879778396,570375.4500000003,1875.361,1875.309516,0.051,0.37627573652724117,0,30.0,30.0,0,
12_2.txt,12,2,384,74,754,47,203988.15952254643,Benders,Benders,,1,502629.23441412713,160214.0144141274,342415.21999999974,1878.165,1878.077564,0.087,nan,0,nan,nan,0,
4_2.txt,4,2,128,22,296,44,78056.11567567568,GA,GA,1,1,83287.10841551246,65841.81841551246,17445.29,187.387,187.373398,0.014,nan,0,nan,nan,0,
12_2.txt,12,2,384,74,754,47,203988.15952254643,LBBD,LBBD,,1,493710.4544141272,160214.0144141274,333496.4399999998,1860.626,1860.512908,0.113,0.38526054448088426,0,37.0,26.0,0,
4_2.txt,4,2,128,22,296,44,78056.11567567568,GA,GA,3,1,83638.75810526317,66420.28810526317,17218.47,86.965,86.948392,0.017,nan,0,nan,nan,0,
4_2.txt,4,2,128,22,296,44,78056.11567567568,GA,GA,2,1,83038.13841551247,65841.81841551246,17196.320000000003,287.68,287.665858,0.014,nan,0,nan,nan,0,
12_2.txt,12,2,384,74,754,47,203988.15952254643,LBBD-f5,LBBD,,1,495971.5844141273,160214.0144141274,335757.5699999999,1805.675,1805.481002,0.194,0.385017504508054,0,144.0,84.0,0,
12_2.txt,12,2,384,74,754,47,203988.15952254643,MILP,MILP,,1,nan,nan,nan,1803.667,1803.396449,0.271,nan,0,nan,nan,0,
12_2.txt,12,2,384,74,754,47,203988.15952254643,StateLBBD,StateLBBD,,1,431268.9128905817,166378.54289058165,264890.37000000005,1877.651,1877.609432,0.041,0.2882531778273142,0,32.0,30.0,0,
8_2.txt,8,2,256,37,382,46,66053.22554973821,Benders,Benders,,1,207737.2805235457,54728.2905235457,153008.99,1862.871,1862.842177,0.029,0.586194952093662,0,30.0,30.0,0,
3_2.txt,3,2,96,14,218,40,38972.14678899082,GA,GA,1,1,42003.37013850416,35947.62013850416,6055.750000000001,40.278,40.266484,0.011,nan,0,nan,nan,0,
8_2.txt,8,2,256,37,382,46,66053.22554973821,LBBD-f5,LBBD,,1,221516.00164265934,45111.28164265927,176404.72000000006,1809.723,1809.631624,0.091,0.42832889024458776,0,367.0,289.0,0,
3_2.txt,3,2,96,14,218,40,38972.14678899082,GA,GA,2,1,41927.49013850416,35947.62013850416,5979.870000000001,60.155,60.142978,0.012,nan,0,nan,nan,0,
8_2.txt,8,2,256,37,382,46,66053.22554973821,MILP,MILP,,1,nan,nan,nan,1801.175,1801.038573,0.137,nan,0,nan,nan,0,
6_2.txt,6,2,192,29,296,43,50569.67337837837,Benders,Benders,,1,46357.661912742384,24752.61191274238,21605.050000000003,1800.204,1800.118986,0.085,0.18074311577535943,0,1351.0,0.0,0,
3_2.txt,3,2,96,14,218,40,38972.14678899082,GA,GA,3,1,41927.49013850416,35947.62013850416,5979.870000000001,57.362,57.34953,0.012,nan,0,nan,nan,0,
8_2.txt,8,2,256,37,382,46,66053.22554973821,StateLBBD,StateLBBD,,1,222816.56403047085,38837.814030470916,183978.74999999994,1862.026,1861.998987,0.027,nan,0,nan,nan,0,
8_2.txt,8,2,256,37,382,46,66053.22554973821,LBBD,LBBD,,1,217889.3116426593,45111.28164265927,172778.03000000003,2008.545,2008.48706,0.058,0.42883087230724315,0,41.0,32.0,0,
2_2.txt,2,2,64,9,158,38,14831.969620253165,GA,GA,1,1,209.4027479224378,-2303.737252077562,2513.14,40.613,40.601612,0.011,nan,0,nan,nan,0,
2_2.txt,2,2,64,9,158,38,14831.969620253165,GA,GA,2,1,312.37274792243807,-2303.737252077562,2616.11,39.392,39.380601,0.011,nan,0,nan,nan,0,
2_2.txt,2,2,64,9,158,38,14831.969620253165,GA,GA,3,1,245.51274792243794,-2303.737252077562,2549.25,56.349,56.339379,0.01,nan,0,nan,nan,0,
6_2.txt,6,2,192,29,296,43,50569.67337837837,LBBD,LBBD,,1,46068.20944598339,32780.829445983385,13287.380000000001,1800.626,1800.513073,0.113,0.091799549891005,0,1199.0,0.0,0,
6_2.txt,6,2,192,29,296,43,50569.67337837837,LBBD-f5,LBBD,,1,46068.20944598339,32780.829445983385,13287.380000000001,1802.72,1802.61775,0.102,0.091799549891028,0,906.0,51.0,0,
6_2.txt,6,2,192,29,296,43,50569.67337837837,MILP,MILP,,1,43481.8387396122,31931.598739612193,11550.24,1800.846,1800.707551,0.138,0.06761027866427322,0,nan,nan,0,
6_2.txt,6,2,192,29,296,43,50569.67337837837,StateLBBD,StateLBBD,,1,44045.87912880889,31266.219128808887,12779.660000000002,1800.226,1800.160894,0.065,0.08110450369197285,0,3512.0,2.0,0,
1_2.txt,1,2,32,4,74,14,6384.275135135135,Benders,Benders,,1,5748.72952631579,5748.72952631579,0.0,0.159,0.14753,0.011,0.0,1,6.0,0.0,0,
1_2.txt,1,2,32,4,74,14,6384.275135135135,GA,GA,1,1,5748.72952631579,5748.72952631579,0.0,5.745,5.734431,0.01,nan,0,nan,nan,0,
1_2.txt,1,2,32,4,74,14,6384.275135135135,GA,GA,2,1,5748.72952631579,5748.72952631579,0.0,6.419,6.408659,0.01,nan,0,nan,nan,0,
1_2.txt,1,2,32,4,74,14,6384.275135135135,GA,GA,3,1,5748.72952631579,5748.72952631579,0.0,5.84,5.829753,0.01,nan,0,nan,nan,0,
1_2.txt,1,2,32,4,74,14,6384.275135135135,LBBD,LBBD,,1,5755.380947368421,5732.310947368422,23.07,0.066,0.055084,0.011,0.0,1,4.0,0.0,0,
1_2.txt,1,2,32,4,74,14,6384.275135135135,LBBD-f5,LBBD,,1,5755.380947368421,5732.310947368422,23.07,0.066,0.055689,0.011,0.0,1,4.0,0.0,0,
1_2.txt,1,2,32,4,74,14,6384.275135135135,MILP,MILP,,1,5748.7295263157885,5748.729526315789,0.0,0.403,0.391041,0.012,0.0,1,nan,nan,0,
1_2.txt,1,2,32,4,74,14,6384.275135135135,StateLBBD,StateLBBD,,1,5755.380947368421,5732.310947368422,23.07,0.162,0.150852,0.011,0.0,1,7.0,0.0,0,
4_2.txt,4,2,128,22,296,44,78056.11567567568,Benders,Benders,,0,nan,nan,nan,2100.116,nan,nan,nan,0,nan,nan,-9,hard timeout at 2100s (solver ignored --tl)
4_2.txt,4,2,128,22,296,44,78056.11567567568,LBBD-f5,LBBD,,1,87819.85810526318,65947.85810526316,21872.000000000007,1809.107,1809.029733,0.078,0.13981662923424223,0,325.0,296.0,0,
4_2.txt,4,2,128,22,296,44,78056.11567567568,MILP,MILP,,1,89057.95121052633,65789.87121052631,23268.08,1800.584,1800.477396,0.107,0.13376671546579272,0,nan,nan,0,
4_2.txt,4,2,128,22,296,44,78056.11567567568,LBBD,LBBD,,1,91754.622398892,66702.21239889199,25052.410000000003,1847.06,1847.028398,0.031,0.17341417717268598,0,39.0,30.0,0,
3_2.txt,3,2,96,14,218,40,38972.14678899082,Benders,Benders,,1,44827.060664819954,31103.290664819953,13723.769999999999,1800.413,1800.305066,0.108,0.14231234126338857,0,5030.0,0.0,0,
4_2.txt,4,2,128,22,296,44,78056.11567567568,StateLBBD,StateLBBD,,0,nan,nan,nan,2100.111,nan,nan,nan,0,nan,nan,-9,hard timeout at 2100s (solver ignored --tl)
3_2.txt,3,2,96,14,218,40,38972.14678899082,LBBD,LBBD,,1,45134.93238227147,38362.36238227147,6772.57,1800.54,1800.419873,0.12,0.08319886998062913,0,4439.0,0.0,0,
3_2.txt,3,2,96,14,218,40,38972.14678899082,LBBD-f5,LBBD,,1,45134.93238227147,38362.36238227147,6772.57,1800.6,1800.458385,0.142,0.08319886998062913,0,4439.0,0.0,0,
3_2.txt,3,2,96,14,218,40,38972.14678899082,MILP,MILP,,1,41927.490138504174,35947.620138504164,5979.870000000001,1800.409,1800.292051,0.117,0.020816708997169545,0,nan,nan,0,
3_2.txt,3,2,96,14,218,40,38972.14678899082,StateLBBD,StateLBBD,,1,44320.41811634349,36356.01811634349,7964.4,1800.345,1800.21087,0.134,0.07068187524512463,0,6696.0,0.0,0,
2_2.txt,2,2,64,9,158,38,14831.969620253165,Benders,Benders,,1,2546.164717451523,445.3847174515233,2100.7799999999997,1917.195,1917.166271,0.029,1.9722775288544308,0,32.0,29.0,0,
2_2.txt,2,2,64,9,158,38,14831.969620253165,MILP,MILP,,1,-40.87897641076336,-5499.778976410765,5458.900000000001,1800.217,1800.156401,0.06,35.278970716224244,0,nan,nan,0,
2_2.txt,2,2,64,9,158,38,14831.969620253165,LBBD-f5,LBBD,,1,2354.7062631578938,-3057.6737368421063,5412.38,1830.293,1830.269508,0.024,0.06833736655292255,0,363.0,363.0,0,
12_3.txt,12,3,384,63,608,47,99064.44263157895,GA,GA,2,1,152023.8609930748,13973.03099307478,138050.83000000002,255.062,255.044302,0.017,nan,0,nan,nan,0,
16_3.txt,16,3,512,94,920,47,155789.18097826085,Benders,Benders,,1,390543.86637396115,39553.276373961206,350990.58999999997,1800.537,1800.395114,0.142,0.4902452548179715,0,454.0,0.0,0,
12_3.txt,12,3,384,63,608,47,99064.44263157895,GA,GA,3,1,151739.9219930748,12164.851993074777,139575.07,257.465,257.448147,0.017,nan,0,nan,nan,0,
2_2.txt,2,2,64,9,158,38,14831.969620253165,LBBD,LBBD,,1,2354.7062631578938,-3057.6737368421063,5412.38,2062.293,2062.276838,0.016,0.09741598212973082,0,35.0,31.0,0,
16_3.txt,16,3,512,94,920,47,155789.18097826085,GA,GA,1,1,285158.59923545714,43927.69923545706,241230.90000000005,1409.405,1409.384637,0.02,nan,0,nan,nan,0,
16_3.txt,16,3,512,94,920,47,155789.18097826085,GA,GA,2,1,290072.19923545717,43927.69923545706,246144.5000000001,1048.419,1048.399501,0.019,nan,0,nan,nan,0,
12_3.txt,12,3,384,63,608,47,99064.44263157895,GA,GA,1,1,147565.07449307476,11950.934493074781,135614.13999999998,587.737,587.71497,0.022,nan,0,nan,nan,0,
2_2.txt,2,2,64,9,158,38,14831.969620253165,StateLBBD,StateLBBD,,0,nan,nan,nan,2100.106,nan,nan,nan,0,nan,nan,-9,hard timeout at 2100s (solver ignored --tl)
8_3.txt,8,3,256,47,572,47,139869.66272727272,GA,GA,1,1,192702.64937950132,108787.56937950134,83915.07999999999,354.872,354.857388,0.015,nan,0,nan,nan,0,
8_3.txt,8,3,256,47,572,47,139869.66272727272,GA,GA,2,1,191232.44937950134,108787.56937950134,82444.87999999999,434.639,434.623875,0.015,nan,0,nan,nan,0,
8_3.txt,8,3,256,47,572,47,139869.66272727272,GA,GA,3,1,193657.84937950133,108787.56937950134,84870.28,418.391,418.376198,0.015,nan,0,nan,nan,0,
16_3.txt,16,3,512,94,920,47,155789.18097826085,GA,GA,3,1,277767.2492354572,43927.69923545706,233839.55000000016,1801.406,1801.388663,0.017,nan,0,nan,nan,0,
16_3.txt,16,3,512,94,920,47,155789.18097826085,LBBD,LBBD,,1,548794.4123102489,44252.8623102493,504541.5499999997,1800.969,1800.72118,0.248,nan,0,nan,nan,0,
6_3.txt,6,3,192,34,382,45,65695.45539267015,GA,GA,2,1,117452.1102423823,44831.21024238228,72620.90000000002,160.596,160.579317,0.017,nan,0,nan,nan,0,
16_3.txt,16,3,512,94,920,47,155789.18097826085,LBBD-f5,LBBD,,1,548794.4123102489,44252.8623102493,504541.5499999997,1801.021,1800.768449,0.252,nan,0,nan,nan,0,
6_3.txt,6,3,192,34,382,45,65695.45539267015,GA,GA,1,1,116200.69024238226,44831.21024238228,71369.47999999998,230.86,230.845855,0.014,nan,0,nan,nan,0,
6_3.txt,6,3,192,34,382,45,65695.45539267015,GA,GA,3,1,115499.24952216068,46528.689522160676,68970.56000000001,176.99,176.974666,0.015,nan,0,nan,nan,0,
16_3.txt,16,3,512,94,920,47,155789.18097826085,MILP,MILP,,1,nan,nan,nan,1807.449,1807.173613,0.276,nan,0,nan,nan,0,
16_3.txt,16,3,512,94,920,47,155789.18097826085,StateLBBD,StateLBBD,,1,401801.731927978,33344.70192797783,368457.03000000014,1800.559,1800.4041,0.155,0.39625840647751676,0,684.0,2.0,0,
12_3.txt,12,3,384,63,608,47,99064.44263157895,Benders,Benders,,1,190914.6261759003,13488.12617590027,177426.50000000003,1915.515,1915.447675,0.067,0.44631044993999386,0,29.0,29.0,0,
4_3.txt,4,3,128,23,264,41,63045.61454545454,GA,GA,1,1,64765.23327977839,55410.46327977839,9354.769999999999,89.661,89.647983,0.013,nan,0,nan,nan,0,
4_3.txt,4,3,128,23,264,41,63045.61454545454,GA,GA,2,1,64847.22314127424,55210.133141274244,9637.089999999998,69.613,69.600047,0.013,nan,0,nan,nan,0,
12_3.txt,12,3,384,63,608,47,99064.44263157895,LBBD-f5,LBBD,,1,246836.09266204992,17005.612662049847,229830.48000000007,1805.565,1805.392568,0.173,0.4367541467510187,0,193.0,149.0,0,
