instance,size_class,replicate,n,ei,horizon,battery,scale,arm,method,seed,ok,objective,energy,tardiness,wall_s,solver_s,overhead_s,gap,proved,subproblems,inconclusive,returncode,note
8_1.txt,8,1,256,45,510,46,101537.58180392158,LBBD-f5,LBBD,,1,131045.95749307479,79770.8874930748,51275.07,605.224,605.127457,0.096,0.19871753982369594,0,177.0,47.0,0,
6_1.txt,6,1,192,52,486,46,120640.76378600822,Benders,Benders,,1,386858.47420775617,115144.02420775623,271714.44999999995,600.218,600.13862,0.08,0.5247134425794302,0,540.0,0.0,0,
8_1.txt,8,1,256,45,510,46,101537.58180392158,NoGoodCuts,NoGoodCuts,,1,131045.95749307479,79770.8874930748,51275.07,615.705,615.643321,0.061,0.19885699539728413,0,27.0,9.0,0,
8_1.txt,8,1,256,45,510,46,101537.58180392158,LBBD,LBBD,,1,131045.95749307479,79770.8874930748,51275.07,616.196,616.139024,0.057,0.19885699539728413,0,27.0,9.0,0,
8_1.txt,8,1,256,45,510,46,101537.58180392158,StateLBBD,StateLBBD,,1,131333.38749307478,79770.8874930748,51562.49999999999,659.028,658.986232,0.041,nan,0,nan,nan,0,
12_1.txt,12,1,384,58,636,48,154014.9113207547,StateLBBD,StateLBBD,,1,256581.6426371191,141223.81263711906,115357.83000000005,664.845,664.809576,0.035,0.15081734135852431,0,10.0,10.0,0,
12_1.txt,12,1,384,58,636,48,154014.9113207547,NoGoodCuts,NoGoodCuts,,1,283406.05667036015,140401.39667036012,143004.66,693.533,693.48,0.053,0.24193507685640775,0,9.0,9.0,0,
6_1.txt,6,1,192,52,486,46,120640.76378600822,GA,GA,3,1,249408.93756509695,114007.03756509697,135401.9,342.72,342.708565,0.012,nan,0,nan,nan,0,
4_1.txt,4,1,128,22,272,43,53380.75911764706,GA,GA,1,1,56461.14011080332,47419.11011080332,9042.03,111.539,111.526208,0.013,nan,0,nan,nan,0,
4_1.txt,4,1,128,22,272,43,53380.75911764706,GA,GA,2,1,56166.63017867036,46019.44017867037,10147.189999999997,115.974,115.962351,0.012,nan,0,nan,nan,0,
3_1.txt,3,1,96,19,198,38,35884.75878787879,GA,GA,2,1,30658.246445983375,28166.266445983376,2491.9800000000005,46.394,46.383897,0.01,nan,0,nan,nan,0,
3_1.txt,3,1,96,19,198,38,35884.75878787879,GA,GA,1,1,30658.246445983375,28166.266445983376,2491.9800000000005,58.274,58.262752,0.011,nan,0,nan,nan,0,
4_1.txt,4,1,128,22,272,43,53380.75911764706,GA,GA,3,1,56424.452493074794,47901.40249307479,8523.050000000001,185.113,185.101847,0.011,nan,0,nan,nan,0,
3_1.txt,3,1,96,19,198,38,35884.75878787879,GA,GA,3,1,30658.246445983375,28166.266445983376,2491.9800000000005,51.794,51.783867,0.01,nan,0,nan,nan,0,
6_1.txt,6,1,192,52,486,46,120640.76378600822,LBBD,LBBD,,1,391658.22861218837,113729.19861218835,277929.03,602.254,602.151545,0.102,0.5055309903165317,0,164.0,0.0,0,
6_1.txt,6,1,192,52,486,46,120640.76378600822,LBBD-f5,LBBD,,1,391658.22861218837,113729.19861218835,277929.03,604.029,603.928601,0.101,0.5055324542137861,0,164.0,0.0,0,
6_1.txt,6,1,192,52,486,46,120640.76378600822,MILP,MILP,,1,277177.2942132964,115583.24421329642,161594.05000000002,601.169,601.066511,0.102,0.5639604691331231,0,nan,nan,0,
6_1.txt,6,1,192,52,486,46,120640.76378600822,NoGoodCuts,NoGoodCuts,,1,391658.22861218837,113729.19861218835,277929.03,600.329,600.217198,0.112,0.5055233044436107,0,176.0,0.0,0,
2_1.txt,2,1,64,13,186,33,28026.246881720428,GA,GA,1,1,29837.208347645428,27082.99834764543,2754.21,24.619,24.609683,0.01,nan,0,nan,nan,0,
2_1.txt,2,1,64,13,186,33,28026.246881720428,GA,GA,2,1,29837.208347645428,27082.99834764543,2754.21,23.132,23.122547,0.009,nan,0,nan,nan,0,
2_1.txt,2,1,64,13,186,33,28026.246881720428,GA,GA,3,1,29837.208347645428,27082.99834764543,2754.21,24.556,24.545962,0.01,nan,0,nan,nan,0,
6_1.txt,6,1,192,52,486,46,120640.76378600822,StateLBBD,StateLBBD,,1,369395.2139473684,113597.37394736841,255797.83999999997,600.158,600.086024,0.072,0.47686818804074615,0,3389.0,0.0,0,
4_1.txt,4,1,128,22,272,43,53380.75911764706,LBBD-f5,LBBD,,1,64830.876980609406,48843.42698060941,15987.45,608.768,608.733219,0.035,0.13192851299964464,0,116.0,104.0,0,
4_1.txt,4,1,128,22,272,43,53380.75911764706,MILP,MILP,,1,nan,nan,nan,600.48,600.393863,0.086,nan,0,nan,nan,0,
4_1.txt,4,1,128,22,272,43,53380.75911764706,LBBD,LBBD,,1,64818.67698060941,48843.42698060941,15975.25,665.063,665.040199,0.023,0.13292003581836806,0,10.0,10.0,0,
4_1.txt,4,1,128,22,272,43,53380.75911764706,StateLBBD,StateLBBD,,1,65137.906980609405,48843.42698060941,16294.48,600.718,600.701739,0.017,nan,0,nan,nan,0,
1_1.txt,1,1,32,2,130,8,4860.287384615385,Benders,Benders,,1,5547.854210526316,5547.854210526316,0.0,0.441,0.429059,0.012,0.0,1,10.0,0.0,0,
1_1.txt,1,1,32,2,130,8,4860.287384615385,GA,GA,1,1,5547.854210526316,5547.854210526316,0.0,7.712,7.701212,0.011,nan,0,nan,nan,0,
1_1.txt,1,1,32,2,130,8,4860.287384615385,GA,GA,2,1,5547.854210526316,5547.854210526316,0.0,7.523,7.512667,0.01,nan,0,nan,nan,0,
3_1.txt,3,1,96,19,198,38,35884.75878787879,Benders,Benders,,1,31669.062177285316,27587.962177285317,4081.1,600.283,600.227796,0.055,0.12137434795562384,0,1215.0,0.0,0,
1_1.txt,1,1,32,2,130,8,4860.287384615385,LBBD,LBBD,,1,5586.19191135734,5586.19191135734,0.0,0.117,0.106373,0.01,0.0,1,4.0,0.0,0,
1_1.txt,1,1,32,2,130,8,4860.287384615385,LBBD-f5,LBBD,,1,5586.19191135734,5586.19191135734,0.0,0.117,0.106538,0.011,0.0,1,4.0,0.0,0,
1_1.txt,1,1,32,2,130,8,4860.287384615385,MILP,MILP,,1,5547.854210526316,5547.854210526316,0.0,1.38,1.367839,0.013,0.0,1,nan,nan,0,
1_1.txt,1,1,32,2,130,8,4860.287384615385,NoGoodCuts,NoGoodCuts,,1,5586.19191135734,5586.19191135734,0.0,0.113,0.103105,0.01,0.0,1,4.0,0.0,0,
1_1.txt,1,1,32,2,130,8,4860.287384615385,StateLBBD,StateLBBD,,1,5586.19191135734,5586.19191135734,0.0,0.272,0.262706,0.01,0.0,1,6.0,0.0,0,
1_1.txt,1,1,32,2,130,8,4860.287384615385,GA,GA,3,1,5547.854210526316,5547.854210526316,0.0,7.599,7.588961,0.01,nan,0,nan,nan,0,
4_1.txt,4,1,128,22,272,43,53380.75911764706,NoGoodCuts,NoGoodCuts,,1,64818.67698060941,48843.42698060941,15975.25,665.014,664.992571,0.021,0.13292003581836806,0,10.0,10.0,0,
3_1.txt,3,1,96,19,198,38,35884.75878787879,LBBD,LBBD,,1,33609.17107202216,28054.20107202216,5554.969999999999,600.8,600.718932,0.081,0.08486471928638316,0,1113.0,0.0,0,
3_1.txt,3,1,96,19,198,38,35884.75878787879,LBBD-f5,LBBD,,1,33609.17107202216,28054.20107202216,5554.969999999999,600.438,600.358093,0.08,0.08486471928638316,0,1108.0,0.0,0,
3_1.txt,3,1,96,19,198,38,35884.75878787879,MILP,MILP,,1,30368.983977839336,28078.193977839343,2290.79,600.267,600.216046,0.051,0.029743875394589878,0,nan,nan,0,
4_1.txt,4,1,128,22,272,43,53380.75911764706,Benders,Benders,,1,65137.906980609405,48843.42698060941,16294.48,843.171,843.149049,0.022,nan,0,nan,nan,0,
3_1.txt,3,1,96,19,198,38,35884.75878787879,NoGoodCuts,NoGoodCuts,,1,33609.17107202216,28054.20107202216,5554.969999999999,600.449,600.365767,0.083,0.08486471928638316,0,1114.0,0.0,0,
3_1.txt,3,1,96,19,198,38,35884.75878787879,StateLBBD,StateLBBD,,1,33272.593121883656,28111.363121883653,5161.2300000000005,600.18,600.116481,0.064,0.07656857297522263,0,2103.0,0.0,0,
2_1.txt,2,1,64,13,186,33,28026.246881720428,Benders,Benders,,1,33923.735761772856,27660.425761772854,6263.310000000001,600.569,600.500908,0.068,nan,0,nan,nan,0,
2_1.txt,2,1,64,13,186,33,28026.246881720428,LBBD,LBBD,,1,31743.872673130194,27628.602673130194,4115.27,600.997,600.876092,0.121,0.16434855984140287,0,2711.0,0.0,0,
2_1.txt,2,1,64,13,186,33,28026.246881720428,LBBD-f5,LBBD,,1,31743.872673130194,27628.602673130194,4115.27,600.827,600.759952,0.067,0.16434310336611502,0,3551.0,0.0,0,
2_1.txt,2,1,64,13,186,33,28026.246881720428,MILP,MILP,,1,29876.31788088643,27103.667880886434,2772.65,600.192,600.148384,0.043,0.047949863285155304,0,nan,nan,0,
2_1.txt,2,1,64,13,186,33,28026.246881720428,NoGoodCuts,NoGoodCuts,,1,31743.872673130194,27628.602673130194,4115.27,600.896,600.775698,0.12,0.16434310336612062,0,2756.0,0.0,0,
2_1.txt,2,1,64,13,186,33,28026.246881720428,StateLBBD,StateLBBD,,1,33923.735761772856,27660.425761772854,6263.310000000001,600.287,600.224818,0.062,nan,0,nan,nan,0,
16_2.txt,16,2,512,79,754,48,164278.41867374006,Benders,Benders,,1,847440.1763268698,134285.28632686986,713154.8899999999,600.259,600.193788,0.065,nan,0,nan,nan,0,
16_2.txt,16,2,512,79,754,48,164278.41867374006,GA,GA,1,1,554666.2385761774,135735.04857617736,418931.19000000006,601.433,601.41405,0.018,nan,0,nan,nan,0,
16_2.txt,16,2,512,79,754,48,164278.41867374006,GA,GA,2,1,558147.9485761771,135735.04857617736,422412.89999999973,601.17,601.152882,0.017,nan,0,nan,nan,0,
16_2.txt,16,2,512,79,754,48,164278.41867374006,GA,GA,3,1,555292.4285761777,135735.04857617736,419557.3800000003,601.401,601.384211,0.017,nan,0,nan,nan,0,
16_2.txt,16,2,512,79,754,48,164278.41867374006,LBBD-f5,LBBD,,1,831990.7381551247,134346.2281551247,697644.51,605.573,605.46132,0.112,0.46938943585122966,0,43.0,43.0,0,
16_2.txt,16,2,512,79,754,48,164278.41867374006,MILP,MILP,,1,nan,nan,nan,604.593,604.318004,0.275,nan,0,nan,nan,0,
16_2.txt,16,2,512,79,754,48,164278.41867374006,LBBD,LBBD,,1,829369.7781551247,134346.2281551247,695023.55,661.266,661.190347,0.075,0.46943283701938604,0,7.0,7.0,0,
12_2.txt,12,2,384,74,754,47,203988.15952254643,GA,GA,2,1,365951.66217036,161516.88217036007,204434.77999999994,269.219,269.208926,0.01,nan,0,nan,nan,0,
12_2.txt,12,2,384,74,754,47,203988.15952254643,GA,GA,1,1,369144.54217036004,161516.88217036007,207627.65999999997,362.063,362.048177,0.015,nan,0,nan,nan,0,
8_2.txt,8,2,256,37,382,46,66053.22554973821,GA,GA,3,1,170608.78627423823,39160.60627423823,131448.18,116.127,116.114602,0.012,nan,0,nan,nan,0,
8_2.txt,8,2,256,37,382,46,66053.22554973821,GA,GA,2,1,169571.54627423815,38723.67627423823,130847.86999999994,138.656,138.642537,0.013,nan,0,nan,nan,0,
8_2.txt,8,2,256,37,382,46,66053.22554973821,GA,GA,1,1,167419.13627423823,39160.60627423823,128258.53,166.846,166.832596,0.013,nan,0,nan,nan,0,
12_2.txt,12,2,384,74,754,47,203988.15952254643,Benders,Benders,,1,502629.23441412713,160214.0144141274,342415.21999999974,636.956,636.897806,0.059,nan,0,nan,nan,0,
16_2.txt,16,2,512,79,754,48,164278.41867374006,StateLBBD,StateLBBD,,1,706831.0587977843,136455.60879778396,570375.4500000003,669.406,669.359747,0.047,0.37627573652724117,0,10.0,10.0,0,
16_2.txt,16,2,512,79,754,48,164278.41867374006,NoGoodCuts,NoGoodCuts,,1,829369.7781551247,134346.2281551247,695023.55,718.021,717.94015,0.081,0.46943283701938604,0,8.0,8.0,0,
6_2.txt,6,2,192,29,296,43,50569.67337837837,GA,GA,1,1,42892.73110110804,34323.52110110804,8569.210000000001,99.656,99.644031,0.012,nan,0,nan,nan,0,
6_2.txt,6,2,192,29,296,43,50569.67337837837,GA,GA,2,1,43363.305040166204,34030.50504016621,9332.8,112.573,112.559827,0.013,nan,0,nan,nan,0,
12_2.txt,12,2,384,74,754,47,203988.15952254643,GA,GA,3,1,363564.55217036,161516.88217036007,202047.66999999995,601.301,601.287479,0.013,nan,0,nan,nan,0,
12_2.txt,12,2,384,74,754,47,203988.15952254643,LBBD-f5,LBBD,,1,495971.5844141273,160214.0144141274,335757.5699999999,609.816,609.695399,0.121,0.38526054448088426,0,67.0,37.0,0,
6_2.txt,6,2,192,29,296,43,50569.67337837837,GA,GA,3,1,42780.356662049875,31926.956662049874,10853.4,130.063,130.051736,0.012,nan,0,nan,nan,0,
12_2.txt,12,2,384,74,754,47,203988.15952254643,MILP,MILP,,1,nan,nan,nan,603.459,603.245336,0.214,nan,0,nan,nan,0,
12_2.txt,12,2,384,74,754,47,203988.15952254643,LBBD,LBBD,,1,493710.4544141272,160214.0144141274,333496.4399999998,692.544,692.463665,0.08,0.38540311912572,0,11.0,9.0,0,
12_2.txt,12,2,384,74,754,47,203988.15952254643,StateLBBD,StateLBBD,,1,431268.9128905817,166378.54289058165,264890.37000000005,667.892,667.844631,0.047,0.2882531778273142,0,11.0,10.0,0,
12_2.txt,12,2,384,74,754,47,203988.15952254643,NoGoodCuts,NoGoodCuts,,1,493656.0044141272,160214.0144141274,333441.9899999998,691.052,690.965076,0.086,0.38540311912572,0,11.0,9.0,0,
8_2.txt,8,2,256,37,382,46,66053.22554973821,Benders,Benders,,1,214606.58218282546,59213.38218282547,155393.19999999998,721.423,721.398565,0.025,0.9016083912915788,0,11.0,11.0,0,
8_2.txt,8,2,256,37,382,46,66053.22554973821,LBBD-f5,LBBD,,1,221516.00164265934,45111.28164265927,176404.72000000006,606.8,606.743045,0.057,0.42838153424637726,0,137.0,101.0,0,
8_2.txt,8,2,256,37,382,46,66053.22554973821,MILP,MILP,,1,nan,nan,nan,601.122,601.021329,0.1,nan,0,nan,nan,0,
4_2.txt,4,2,128,22,296,44,78056.11567567568,GA,GA,3,1,83638.75810526317,66420.28810526317,17218.47,86.682,86.670577,0.012,nan,0,nan,nan,0,
4_2.txt,4,2,128,22,296,44,78056.11567567568,GA,GA,1,1,83287.10841551246,65841.81841551246,17445.29,186.956,186.943787,0.012,nan,0,nan,nan,0,
8_2.txt,8,2,256,37,382,46,66053.22554973821,StateLBBD,StateLBBD,,1,222816.56403047085,38837.814030470916,183978.74999999994,601.199,601.175249,0.024,nan,0,nan,nan,0,
8_2.txt,8,2,256,37,382,46,66053.22554973821,LBBD,LBBD,,1,217889.3116426593,45111.28164265927,172778.03000000003,783.401,783.381548,0.02,0.4290556207884925,0,12.0,12.0,0,
6_2.txt,6,2,192,29,296,43,50569.67337837837,Benders,Benders,,1,49162.424288088645,28316.424288088652,20845.999999999996,600.155,600.099504,0.056,0.22758318638840894,0,793.0,0.0,0,
4_2.txt,4,2,128,22,296,44,78056.11567567568,GA,GA,2,1,83038.13841551247,65841.81841551246,17196.320000000003,288.378,288.365633,0.012,nan,0,nan,nan,0,
3_2.txt,3,2,96,14,218,40,38972.14678899082,GA,GA,1,1,42003.37013850416,35947.62013850416,6055.750000000001,40.796,40.786483,0.01,nan,0,nan,nan,0,
3_2.txt,3,2,96,14,218,40,38972.14678899082,GA,GA,3,1,41927.49013850416,35947.62013850416,5979.870000000001,58.117,58.107904,0.009,nan,0,nan,nan,0,
3_2.txt,3,2,96,14,218,40,38972.14678899082,GA,GA,2,1,41927.49013850416,35947.62013850416,5979.870000000001,61.39,61.379308,0.011,nan,0,nan,nan,0,
8_2.txt,8,2,256,37,382,46,66053.22554973821,NoGoodCuts,NoGoodCuts,,1,217889.3116426593,45111.28164265927,172778.03000000003,785.142,785.112486,0.029,0.4290556207884925,0,12.0,12.0,0,
6_2.txt,6,2,192,29,296,43,50569.67337837837,LBBD,LBBD,,1,46070.13944598338,32780.829445983385,13289.31,600.426,600.366332,0.06,0.0918280654543373,0,436.0,0.0,0,
6_2.txt,6,2,192,29,296,43,50569.67337837837,LBBD-f5,LBBD,,1,46068.20944598339,32780.829445983385,13287.380000000001,602.269,602.20894,0.06,0.091799549891028,0,465.0,4.0,0,
6_2.txt,6,2,192,29,296,43,50569.67337837837,MILP,MILP,,1,44807.562728531884,32814.02272853189,11993.54,600.765,600.675273,0.09,0.8316757972443082,0,nan,nan,0,
6_2.txt,6,2,192,29,296,43,50569.67337837837,NoGoodCuts,NoGoodCuts,,1,46070.13944598338,32780.829445983385,13289.31,602.008,601.942611,0.066,0.0918280654543373,0,439.0,0.0,0,
6_2.txt,6,2,192,29,296,43,50569.67337837837,StateLBBD,StateLBBD,,1,44259.24912880889,31266.219128808887,12993.030000000002,601.89,601.838519,0.052,0.08483019484963383,0,1022.0,1.0,0,
2_2.txt,2,2,64,9,158,38,14831.969620253165,GA,GA,2,1,312.37274792243807,-2303.737252077562,2616.11,38.265,38.255437,0.01,nan,0,nan,nan,0,
2_2.txt,2,2,64,9,158,38,14831.969620253165,GA,GA,1,1,209.4027479224378,-2303.737252077562,2513.14,40.039,40.028669,0.01,nan,0,nan,nan,0,
2_2.txt,2,2,64,9,158,38,14831.969620253165,GA,GA,3,1,245.51274792243794,-2303.737252077562,2549.25,55.086,55.075528,0.011,nan,0,nan,nan,0,
4_2.txt,4,2,128,22,296,44,78056.11567567568,Benders,Benders,,1,93696.33239889199,66702.21239889199,26994.12,722.831,722.806806,0.024,0.2485287241794815,0,19.0,12.0,0,
4_2.txt,4,2,128,22,296,44,78056.11567567568,MILP,MILP,,1,90131.35621052631,66235.33621052631,23896.020000000004,600.538,600.452451,0.086,0.7561200909650252,0,nan,nan,0,
4_2.txt,4,2,128,22,296,44,78056.11567567568,LBBD-f5,LBBD,,1,90824.56239889198,66702.21239889199,24122.35,618.882,618.831639,0.05,0.16463437323435423,0,129.0,114.0,0,
4_2.txt,4,2,128,22,296,44,78056.11567567568,LBBD,LBBD,,1,93696.33239889199,66702.21239889199,26994.12,635.162,635.137381,0.024,0.18879824727619635,0,17.0,10.0,0,
1_2.txt,1,2,32,4,74,14,6384.275135135135,Benders,Benders,,1,5748.72952631579,5748.72952631579,0.0,0.156,0.145897,0.01,0.0,1,6.0,0.0,0,
1_2.txt,1,2,32,4,74,14,6384.275135135135,GA,GA,1,1,5748.72952631579,5748.72952631579,0.0,5.625,5.615501,0.009,nan,0,nan,nan,0,
1_2.txt,1,2,32,4,74,14,6384.275135135135,GA,GA,2,1,5748.72952631579,5748.72952631579,0.0,6.295,6.286458,0.009,nan,0,nan,nan,0,
1_2.txt,1,2,32,4,74,14,6384.275135135135,GA,GA,3,1,5748.72952631579,5748.72952631579,0.0,5.743,5.733662,0.009,nan,0,nan,nan,0,
1_2.txt,1,2,32,4,74,14,6384.275135135135,LBBD,LBBD,,1,5755.380947368421,5732.310947368422,23.07,0.064,0.054919,0.009,0.0,1,4.0,0.0,0,
1_2.txt,1,2,32,4,74,14,6384.275135135135,LBBD-f5,LBBD,,1,5755.380947368421,5732.310947368422,23.07,0.064,0.054236,0.009,0.0,1,4.0,0.0,0,
1_2.txt,1,2,32,4,74,14,6384.275135135135,MILP,MILP,,1,5748.7295263157885,5748.729526315789,0.0,0.396,0.384581,0.011,0.0,1,nan,nan,0,
1_2.txt,1,2,32,4,74,14,6384.275135135135,NoGoodCuts,NoGoodCuts,,1,5755.380947368421,5732.310947368422,23.07,0.063,0.054074,0.009,0.0,1,4.0,0.0,0,
1_2.txt,1,2,32,4,74,14,6384.275135135135,StateLBBD,StateLBBD,,1,5755.380947368421,5732.310947368422,23.07,0.155,0.144535,0.01,0.0,1,7.0,0.0,0,
4_2.txt,4,2,128,22,296,44,78056.11567567568,NoGoodCuts,NoGoodCuts,,1,93696.33239889199,66702.21239889199,26994.12,635.433,635.40564,0.027,0.18879824727619635,0,17.0,10.0,0,
3_2.txt,3,2,96,14,218,40,38972.14678899082,Benders,Benders,,1,45148.18066481995,31103.290664819953,14044.889999999996,600.168,600.110063,0.058,0.14868949715660718,0,3010.0,0.0,0,
3_2.txt,3,2,96,14,218,40,38972.14678899082,LBBD,LBBD,,1,45590.17238227147,38362.36238227147,7227.8099999999995,600.206,600.107097,0.099,0.09099622004693386,0,1903.0,0.0,0,
3_2.txt,3,2,96,14,218,40,38972.14678899082,LBBD-f5,LBBD,,1,45590.17238227147,38362.36238227147,7227.8099999999995,600.209,600.108169,0.101,0.09099622004693386,0,1905.0,0.0,0,
3_2.txt,3,2,96,14,218,40,38972.14678899082,MILP,MILP,,1,41927.490138504174,35947.620138504164,5979.870000000001,600.329,600.25667,0.072,0.030701352630276516,0,nan,nan,0,
3_2.txt,3,2,96,14,218,40,38972.14678899082,NoGoodCuts,NoGoodCuts,,1,45590.17238227147,38362.36238227147,7227.8099999999995,600.229,600.11671,0.113,0.09099622004693386,0,1901.0,0.0,0,
3_2.txt,3,2,96,14,218,40,38972.14678899082,StateLBBD,StateLBBD,,1,44446.07811634349,36356.01811634349,8090.06,600.166,600.093951,0.072,0.07332214218241115,0,2877.0,0.0,0,
4_2.txt,4,2,128,22,296,44,78056.11567567568,StateLBBD,StateLBBD,,0,nan,nan,nan,900.11,nan,nan,nan,0,nan,nan,-9,hard timeout at 900s (solver ignored --tl)
2_2.txt,2,2,64,9,158,38,14831.969620253165,Benders,Benders,,1,2553.066717451523,452.28671745152315,2100.7799999999997,701.788,701.774693,0.013,3.6256594065080145,0,12.0,9.0,0,
2_2.txt,2,2,64,9,158,38,14831.969620253165,LBBD-f5,LBBD,,1,2354.7062631578938,-3057.6737368421063,5412.38,608.705,608.689056,0.016,0.07469293106425602,0,120.0,120.0,0,
2_2.txt,2,2,64,9,158,38,14831.969620253165,MILP,MILP,,1,349.57106094184314,-5250.848939058158,5600.42,600.191,600.136696,0.054,6.327482391054491,0,nan,nan,0,
2_2.txt,2,2,64,9,158,38,14831.969620253165,LBBD,LBBD,,1,2435.997354570636,-2328.212645429364,4764.21,727.92,727.907339,0.013,0.11273559124172142,0,12.0,10.0,0,
16_3.txt,16,3,512,94,920,47,155789.18097826085,Benders,Benders,,1,392205.2945110803,41214.70451108033,350990.58999999997,600.469,600.374339,0.094,0.4924200357953492,0,183.0,0.0,0,
16_3.txt,16,3,512,94,920,47,155789.18097826085,GA,GA,1,1,291038.199235457,43927.69923545706,247110.49999999994,601.4,601.382369,0.017,nan,0,nan,nan,0,
16_3.txt,16,3,512,94,920,47,155789.18097826085,GA,GA,2,1,290402.95923545706,43927.69923545706,246475.26,601.313,601.301226,0.011,nan,0,nan,nan,0,
2_2.txt,2,2,64,9,158,38,14831.969620253165,NoGoodCuts,NoGoodCuts,,1,2435.997354570636,-2328.212645429364,4764.21,729.18,729.165228,0.015,0.11273559124172142,0,12.0,10.0,0,
12_3.txt,12,3,384,63,608,47,99064.44263157895,GA,GA,2,1,152023.8609930748,13973.03099307478,138050.83000000002,253.138,253.122328,0.016,nan,0,nan,nan,0,
12_3.txt,12,3,384,63,608,47,99064.44263157895,GA,GA,3,1,151739.9219930748,12164.851993074777,139575.07,249.487,249.472608,0.014,nan,0,nan,nan,0,
16_3.txt,16,3,512,94,920,47,155789.18097826085,GA,GA,3,1,284744.5492354571,43927.69923545706,240816.85,601.407,601.391077,0.016,nan,0,nan,nan,0,
