baseline_energy_cost,baseline_gap,baseline_method,baseline_obj,baseline_tardiness,battery_capacity,cap,crate,lbbd_battery_saving,lbbd_energy_cost,lbbd_energy_cost_no_post,lbbd_gap_to_baseline,lbbd_obj,n_tasks,prefix,tag
30708.391315789482,,GA,33462.601315789485,2754.21,8,low,low,2149.4731606648093,31470.75183933519,33620.225,0.06699809445142693,35704.53183933519,64,2,n02_cap-low_crate-low
30098.401961218835,,GA,32852.611961218834,2754.21,8,low,medium,2819.1898947368427,30801.035105263156,33620.225,0.06642403796143594,35034.81510526316,64,2,n02_cap-low_crate-medium
27082.998347645425,,GA,29837.208347645425,2754.21,33,medium,high,5959.799238227144,27660.425761772854,33620.225,0.06894067937457543,31894.205761772853,64,2,n02_cap-medium_crate-high
27367.193254847643,,GA,30159.483254847644,2792.29,33,medium,low,5680.770761772852,27939.454238227147,33620.225,0.06677007581208552,32173.234238227145,64,2,n02_cap-medium_crate-low
27082.998347645425,,GA,29837.208347645425,2754.21,33,medium,medium,5959.799238227144,27660.425761772854,33620.225,0.06894067937457543,31894.205761772853,64,2,n02_cap-medium_crate-medium
40921.21313019394,,GA,52427.69313019393,11506.48,172,high,high,17716.803578947365,45357.43642105267,63074.240000000034,0.1698528536959451,61332.68642105267,128,4,n04_cap-high_crate-high
44380.20282548478,,GA,54505.44282548478,10125.24,172,high,low,16122.04415512467,46952.195844875365,63074.240000000034,0.15451673416095538,62927.445844875365,128,4,n04_cap-high_crate-low
40921.21313019394,,GA,52427.69313019393,11506.48,172,high,medium,17716.803578947365,45357.43642105267,63074.240000000034,0.1698528536959451,61332.68642105267,128,4,n04_cap-high_crate-medium
53326.18121052632,,GA,61075.05121052632,7748.869999999999,11,low,high,9748.058789473711,53326.18121052632,63074.240000000034,0.1346929693377348,69301.43121052632,128,4,n04_cap-low_crate-high
55816.70284210529,,GA,63653.70284210529,7836.999999999999,11,low,low,7257.537157894745,55816.70284210529,63074.240000000034,0.12785194948025497,71791.9528421053,128,4,n04_cap-low_crate-low
53326.18121052632,,GA,61075.05121052632,7748.869999999999,11,low,medium,9748.058789473711,53326.18121052632,63074.240000000034,0.1346929693377348,69301.43121052632,128,4,n04_cap-low_crate-medium
46491.54025484764,,GA,56748.42025484764,10256.88,43,medium,high,14230.813019390625,48843.42698060941,63074.240000000034,0.14221112569336028,64818.67698060941,128,4,n04_cap-medium_crate-high
49644.36436426592,,GA,57447.874364265925,7803.51,43,medium,low,13429.875635734112,49644.36436426592,63074.240000000034,0.14224616820780128,65619.61436426593,128,4,n04_cap-medium_crate-low
46491.54025484764,,GA,56748.42025484764,10256.88,43,medium,medium,14230.813019390625,48843.42698060941,63074.240000000034,0.14221112569336028,64818.67698060941,128,4,n04_cap-medium_crate-medium
63103.02874515242,,GA,97168.07874515242,34065.05,182,high,high,28837.446786703644,69413.24321329643,98250.69000000008,0.24205721438448638,120688.31321329644,256,8,n08_cap-high_crate-high
69690.9143213297,,GA,102066.60432132971,32375.690000000006,182,high,low,24681.48634349031,73569.20365650977,98250.69000000008,0.22316476076220382,124844.27365650977,256,8,n08_cap-high_crate-low
63103.02874515242,,GA,97168.07874515242,34065.05,182,high,medium,28837.446786703644,69413.24321329643,98250.69000000008,0.24205721438448638,120688.31321329644,256,8,n08_cap-high_crate-medium
89111.4828116344,,GA,117787.0628116344,28675.580000000005,11,low,high,9156.776301939084,89093.91369806099,98250.69000000008,0.1917181764056695,140368.983698061,256,8,n08_cap-low_crate-high
91352.64221710528,,GA,120040.43221710528,28687.78999999999,11,low,low,6813.901298130237,91436.78870186984,98250.69000000008,0.18886491881136347,142711.85870186985,256,8,n08_cap-low_crate-low
89111.4828116344,,GA,117787.0628116344,28675.580000000005,11,low,medium,9156.776301939084,89093.91369806099,98250.69000000008,0.1917181764056695,140368.983698061,256,8,n08_cap-low_crate-medium
79919.96996121883,,GA,108400.90996121883,28480.939999999995,46,medium,high,18479.802506925276,79770.8874930748,98250.69000000008,0.20890089889427493,131045.9574930748,256,8,n08_cap-medium_crate-high
82004.34101385043,,GA,110930.54101385042,28926.200000000004,46,medium,low,16421.979986149643,81828.71001385043,98250.69000000008,0.19988398864142853,133103.78001385042,256,8,n08_cap-medium_crate-low
79919.96996121883,,GA,108400.90996121883,28480.939999999995,46,medium,medium,18479.802506925276,79770.8874930748,98250.69000000008,0.20890089889427493,131045.9574930748,256,8,n08_cap-medium_crate-medium
194588.85987396134,,GA,507321.50987396133,312732.65,189,high,high,56884.15770221615,194754.14729778402,251638.30500000017,0.3898769588400902,705114.4772977842,512,16,n16_cap-high_crate-high
199426.40940962604,,GA,511355.43940962595,311929.0299999999,189,high,low,52962.24941308881,198676.05558691136,251638.30500000017,0.3865822692832089,709036.3855869116,512,16,n16_cap-high_crate-low
194588.85987396134,,GA,507321.50987396133,312732.65,189,high,medium,56884.15770221615,194754.14729778402,251638.30500000017,0.3898769588400902,705114.4772977842,512,16,n16_cap-high_crate-medium
228244.08319667593,,GA,545640.8131966759,317396.73,12,low,high,22987.73025484776,228650.5747451524,251638.30500000017,0.3543908132817341,739010.9047451526,512,16,n16_cap-low_crate-high
232940.2032036012,,GA,555199.9332036012,322259.73,12,low,low,18350.63966759012,233287.66533241005,251638.30500000017,0.33942378386364463,743647.9953324102,512,16,n16_cap-low_crate-low
228578.44641274243,,GA,548622.5164127424,320044.07,12,low,medium,22987.73025484776,228650.5747451524,251638.30500000017,0.34702984773081424,739010.9047451526,512,16,n16_cap-low_crate-medium
210516.3070387812,,GA,517352.78703878133,306836.4800000001,47,medium,high,40851.99954016638,210786.3054598338,251638.30500000017,0.39391659526476286,721146.635459834,512,16,n16_cap-medium_crate-high
214123.6867683517,,GA,527090.8567683517,312967.17000000004,47,medium,low,37295.59681890611,214342.70818109406,251638.30500000017,0.37491104024137906,724703.0381810942,512,16,n16_cap-medium_crate-low
210516.3070387812,,GA,516746.1170387812,306229.81,47,medium,medium,40851.99954016638,210786.3054598338,251638.30500000017,0.3955530804805502,721146.635459834,512,16,n16_cap-medium_crate-medium
